experiment_name,metric,f_kde,f_standard_elbo
uci_boston,test_elbo↑,0.33388258878476545,0.3791069882320232
uci_boston,test_expected_log_likelihood↑,0.3484758382444506,0.3924393112214779
uci_boston,test_mean_fit_rmse↓,0.09455016604718078,0.08354244901299393
uci_boston,test_variance_fit_rmse↓,0.1052354767889769,0.2573029704038425
uci_boston,test_sample_fit_rmse↓,0.0786447695024185,0.1636840155449858
uci_boston,noise_mean_uncertainty↑,0.0130162596086777,0.058641990819534064
uci_boston,noise_kl_divergence↓,0.05196266775746598,0.2894070465351275
uci_carbon,test_elbo↑,0.1093877738608274,0.1184052909959388
uci_carbon,test_expected_log_likelihood↑,0.1277813974749632,0.11087487826918374
uci_carbon,test_mean_fit_rmse↓,0.02150972566306586,0.020551339795126747
uci_carbon,test_variance_fit_rmse↓,0.035500541961413286,0.035632709743199875
uci_carbon,test_sample_fit_rmse↓,0.0068632501092990884,0.0028456267071017838
uci_carbon,noise_mean_uncertainty↑,0.002422239585867268,0.004543075581004935
uci_carbon,noise_kl_divergence↓,0.0045172447455681395,0.011571165632118931
uci_ccpp,test_elbo↑,0.01467548330941525,0.03527204541609922
uci_ccpp,test_expected_log_likelihood↑,0.012597127220978449,0.03006963862873808
uci_ccpp,test_mean_fit_rmse↓,0.005029896060969169,0.010740801953277802
uci_ccpp,test_variance_fit_rmse↓,0.008397587591967615,0.01218525634330692
uci_ccpp,test_sample_fit_rmse↓,0.00720749488434945,0.011714182471354265
uci_ccpp,noise_mean_uncertainty↑,0.009562383979783793,0.06813052039250142
uci_ccpp,noise_kl_divergence↓,0.005241974582715857,0.1488253221774408
uci_concrete,test_elbo↑,0.1346114848928412,0.07943506737496586
uci_concrete,test_expected_log_likelihood↑,0.1513533678516608,0.09550761880385017
uci_concrete,test_mean_fit_rmse↓,0.0434021331497411,0.043932091079834715
uci_concrete,test_variance_fit_rmse↓,0.14686104594044871,0.1335132011872662
uci_concrete,test_sample_fit_rmse↓,0.05595332851199286,0.05331638455554463
uci_concrete,noise_mean_uncertainty↑,0.027558753430466026,0.012877948131159365
uci_concrete,noise_kl_divergence↓,0.010659479715187345,0.09424870027116528
uci_energy,test_elbo↑,0.0301373752720702,0.032285436362365146
uci_energy,test_expected_log_likelihood↑,0.036172155416060114,0.030910191794382362
uci_energy,test_mean_fit_rmse↓,0.00671449395475895,0.008387727738321206
uci_energy,test_variance_fit_rmse↓,0.00035702238900539677,0.0013664792080801734
uci_energy,test_sample_fit_rmse↓,0.027463434519198526,0.011296568134962293
uci_energy,noise_mean_uncertainty↑,0.00615510311780585,0.046623109385682183
uci_energy,noise_kl_divergence↓,0.01116866772742757,0.061740415145980776
uci_kin8nm,test_elbo↑,0.024121355447817974,0.03839362025354322
uci_kin8nm,test_expected_log_likelihood↑,0.02185328276546948,0.03866377273391128
uci_kin8nm,test_mean_fit_rmse↓,0.007856614122881283,0.012482795423131236
uci_kin8nm,test_variance_fit_rmse↓,0.016975921476003582,0.015300651373249853
