experiment_name,metric,f_gaussian_noise,f_kde,f_standard_elbo,f_vap,f_mvn,f_ens,f_mcd,john
uci_boston,test_elbo↑,0.191559456,0.322159311,0.279191747,110.5450905,,,,
uci_boston,test_expected_log_likelihood↑,0.205313956,0.324162209,0.273819797,10.86530129,0.08754025,0.071493272,1.34445141,0.08877551
uci_boston,test_mean_fit_rmse↓,0.092841654,0.078358261,0.07802782,0.096010488,,,0.055463534,0.036734694
uci_boston,test_variance_fit_rmse↓,0.442938655,0.367836541,0.353061895,,0.191241598,0.160245913,0.207708482,
uci_boston,test_sample_fit_rmse↓,0.086393979,0.071633075,0.076022687,0.201393494,,,,
uci_boston,noise_mean_uncertainty↑,0.076695293,0.050000123,0.080110041,253730340.4,0.051961599,0.148437652,0.022769312,
uci_boston,noise_kl_divergence↓,0.011031253,0.025118689,0.294362705,741.6479202,,,,
uci_carbon,test_elbo↑,0.028498264,0.018993404,0.028636206,679.6413931,,,,
uci_carbon,test_expected_log_likelihood↑,0.066366979,0.055332507,0.018603675,2.903192697,0.335534557,0.124843083,0.101087044,0.245408163
uci_carbon,test_mean_fit_rmse↓,0.002873344,0.002615911,0.002715771,0.002500559,,,0.002416682,0.033673469
uci_carbon,test_variance_fit_rmse↓,0.194500329,0.006636929,0.006447606,0.006116563,0.507250452,0.215269093,0.003486991,
uci_carbon,test_sample_fit_rmse↓,0.082584522,0.008115167,0.001999513,0.005747984,,,,
uci_carbon,noise_mean_uncertainty↑,0.076805051,0.008742224,0.005439898,0.007666996,0.566537049,0.199320716,0.02597819,
uci_carbon,noise_kl_divergence↓,0.003306444,0.00791173,0.020469877,808.2914429,,,,
uci_ccpp,test_elbo↑,0.016651534,0.076127543,0.13834911,1.654852306,,,,
uci_ccpp,test_expected_log_likelihood↑,0.025628559,0.085116499,0.140636127,0.078857356,0.037289072,0.021111904,0.433419837,0.024489796
uci_ccpp,test_mean_fit_rmse↓,0.009674542,0.022668072,0.027553092,0.012930863,,,0.009994151,0.005612245
uci_ccpp,test_variance_fit_rmse↓,0.063907763,0.025746709,0.02669618,0.031264308,0.057639791,0.015125699,0.021605826,
uci_ccpp,test_sample_fit_rmse↓,0.047345582,0.01302282,0.02107368,0.018083633,,,,
uci_ccpp,noise_mean_uncertainty↑,0.05361144,0.030952063,0.067603224,1306507.145,0.043430265,0.016127219,0.03977505,
uci_ccpp,noise_kl_divergence↓,0.003443506,0.003745205,0.067402289,18.62328095,,,,
uci_concrete,test_elbo↑,0.107909189,0.265889197,0.376982876,59.69618998,,,,
uci_concrete,test_expected_log_likelihood↑,0.106332936,0.269353916,0.357362876,15.27447856,0.097121216,0.037799605,0.522621585,0.060714286
uci_concrete,test_mean_fit_rmse↓,0.047523259,0.068304533,0.068472526,0.053558022,,,0.038221118,0.029591837
uci_concrete,test_variance_fit_rmse↓,0.126045437,0.203920582,0.206690905,73.79270939,0.163728853,0.085762031,0.060537953,
uci_concrete,test_sample_fit_rmse↓,0.049474883,0.071479427,0.041223716,0.061638643,,,,
uci_concrete,noise_mean_uncertainty↑,0.039290007,0.038307387,0.026120912,472566971.3,0.053929093,0.099435215,0.019797937,
uci_concrete,noise_kl_divergence↓,0.005059212,0.010766419,0.051360452,1020.544086,,,,
uci_energy,test_elbo↑,0.308465673,1.101666445,0.898652674,1570.091591,,,,
uci_energy,test_expected_log_likelihood↑,0.346304817,1.147383501,0.762246798,259.1926777,0.258394143,0.233149858,2.523417196,0.253061224
uci_energy,test_mean_fit_rmse↓,0.230125361,0.226953803,0.222626795,0.137954293,,,0.112860428,0.048469388
uci_energy,test_variance_fit_rmse↓,0.171894907,0.290026891,0.264556937,271.5011445,0.091750852,0.196642713,0.082058872,
uci_energy,test_sample_fit_rmse↓,0.123275838,0.156515079,0.193960299,0.489302064,,,,
uci_energy,noise_mean_uncertainty↑,0.017072895,0.023440493,0.067354114,23741684.46,0.077569433,0.19799317,0.03950601,
uci_energy,noise_kl_divergence↓,0.000787349,0.009529282,0.406278623,1613.790645,,,,
uci_kin8nm,test_elbo↑,0.010851017,0.033802419,0.039747707,1.91848114,,,,
uci_kin8nm,test_expected_log_likelihood↑,0.022820054,0.037390931,0.039169822,0.141174359,0.088794414,0.049165843,0.210573832,0.040306122
uci_kin8nm,test_mean_fit_rmse↓,0.00974904,0.010783567,0.012913077,0.012093459,,,0.022471954,0.02244898
uci_kin8nm,test_variance_fit_rmse↓,0.059311382,0.014455217,0.018409995,71.29751985,0.102009363,0.058133191,0.035168524,
uci_kin8nm,test_sample_fit_rmse↓,0.032751234,0.025334389,0.013574286,0.023198135,,,,
uci_kin8nm,noise_mean_uncertainty↑,0.068750901,0.024713388,0.014345022,15038309.75,0.06332111,0.043845217,0.008826625,
uci_kin8nm,noise_kl_divergence↓,0.002986921,0.001116534,0.012657269,8.461001314,,,,
uci_naval,test_elbo↑,10.1805028,4.605794662,6.576312237,48.05919623,,,,
uci_naval,test_expected_log_likelihood↑,10.19796045,4.615912972,6.530888159,18.91923798,0.886624037,0.890051933,12.04720128,0.146428571
uci_naval,test_mean_fit_rmse↓,1.075071935,0.955508946,0.95218405,0.712735779,,,0.591305344,0.064285714
uci_naval,test_variance_fit_rmse↓,6.062908935,4.909505087,4.898821267,,35.95627128,37.16990778,1.507107201,
uci_naval,test_sample_fit_rmse↓,0.977964325,0.797676103,0.823560521,1.317306777,,,,
uci_naval,noise_mean_uncertainty↑,0.148896539,4.865148893,0.155140083,756666533.1,105.1176671,108.041348,0.681439676,
uci_naval,noise_kl_divergence↓,0.053805813,0.018838426,0.112716025,125759.0911,,,,
uci_protein,test_elbo↑,0.114208437,0.110748422,0.155469879,6.680907105,,,,
uci_protein,test_expected_log_likelihood↑,0.119247429,0.118077916,0.150144823,1.302220246,0.089135678,0.06936207,1.272631425,0.461734694
uci_protein,test_mean_fit_rmse↓,0.049088728,0.044881947,0.047874057,0.037715153,,,0.031929921,0.215306122
uci_protein,test_variance_fit_rmse↓,0.092396731,0.095198263,0.115228245,,0.079561237,0.085377771,0.065165983,
uci_protein,test_sample_fit_rmse↓,0.044846884,0.034722987,0.060384708,0.125539691,,,,
uci_protein,noise_mean_uncertainty↑,0.037056014,0.024488397,0.100337407,357984645.7,0.057028536,0.375292834,0.014475126,
uci_protein,noise_kl_divergence↓,0.004684914,0.007969092,0.237333012,284055451.6,,,,
uci_superconduct,test_elbo↑,0.188399029,0.322070669,0.340750567,111.5667113,,,,
uci_superconduct,test_expected_log_likelihood↑,0.187500454,0.319338123,0.326368758,11.58945221,0.107599646,0.06121803,1.744044031,0.164795918
uci_superconduct,test_mean_fit_rmse↓,0.063430454,0.066324116,0.064960453,0.056597194,,,0.048143183,0.084183673
uci_superconduct,test_variance_fit_rmse↓,0.123589754,0.148059603,0.136182606,,0.111680239,0.096885757,0.092057202,
uci_superconduct,test_sample_fit_rmse↓,0.046052458,0.052411448,0.058489391,0.420660137,,,,
uci_superconduct,noise_mean_uncertainty↑,0.038232142,0.031469877,0.055008968,764927723.3,0.047434473,0.120993576,0.011551194,
uci_superconduct,noise_kl_divergence↓,0.002988531,0.00745606,0.111949959,3482.119853,,,,
uci_wine_red,test_elbo↑,0.183470226,0.208354874,0.349013072,56.02206107,,,,
uci_wine_red,test_expected_log_likelihood↑,0.178817238,0.203809607,0.322401886,13.10508685,749.2412765,0.256110272,0.498982434,0.02244898
uci_wine_red,test_mean_fit_rmse↓,0.037773726,0.050355831,0.050177484,0.031143851,,,0.027891372,0.01377551
uci_wine_red,test_variance_fit_rmse↓,0.37309519,0.434847675,0.454090962,5.178086403,1.350482869,6.89981763,0.116197345,
uci_wine_red,test_sample_fit_rmse↓,0.068100889,0.054909187,0.077615922,0.048022308,,,,
uci_wine_red,noise_mean_uncertainty↑,0.08676192,0.067093102,0.106905063,4718488.439,0.115261905,2.481453845,0.013020424,
uci_wine_red,noise_kl_divergence↓,0.012775455,0.010348468,0.309063504,258.7283095,,,,
uci_wine_white,test_elbo↑,0.133715176,0.110391999,0.290640685,434.2736424,,,,
uci_wine_white,test_expected_log_likelihood↑,0.135553272,0.115947519,0.265090074,323.2500039,0.233995114,0.040127715,0.488057276,0.128061224
uci_wine_white,test_mean_fit_rmse↓,0.040415864,0.038966956,0.043952061,0.025493424,,,0.035715775,0.052040816
uci_wine_white,test_variance_fit_rmse↓,0.153641101,0.145862669,0.157278753,8365.328106,0.316506105,0.146011234,0.136902566,
uci_wine_white,test_sample_fit_rmse↓,0.036231244,0.065873765,0.03340534,0.093819927,,,,
uci_wine_white,noise_mean_uncertainty↑,0.062633057,0.05629858,0.089399358,52964123.69,0.053132711,0.152512025,0.007060006,
uci_wine_white,noise_kl_divergence↓,0.010329025,0.010895196,0.314153855,607703.2222,,,,
uci_yacht,test_elbo↑,0.013931815,2.581524783,0.185515411,149.4529785,,,,
uci_yacht,test_expected_log_likelihood↑,0.049322679,0.761688832,0.18874684,0.547855793,0.045732069,0.0465744,0.348185104,0.065306122
uci_yacht,test_mean_fit_rmse↓,0.042842047,0.08477679,0.041770993,0.224363216,,,0.041258584,0.021938776
uci_yacht,test_variance_fit_rmse↓,0.072809059,0.088109651,0.007445787,174111.0105,0.074132069,0.045556984,0.039574459,
uci_yacht,test_sample_fit_rmse↓,0.087100719,0.092680307,0.024088145,0.279419784,,,,
uci_yacht,noise_mean_uncertainty↑,0.029687516,0.102508508,0.01291143,132763779,0.038976949,0.07179457,0.033406172,
uci_yacht,noise_kl_divergence↓,0.004501468,0.087008422,0.042875709,125.5685414,,,,
